f1,trend_f9
14312600,0.9091612
14312642,0.9091508
14313094,0.9091508
14313160,0.9091645
14313182,0.9091612
14313209,0.9091508
14313525,0.9091508
14313587,0.9091487
14313628,0.90917146
14313990,0.90917146
14314030,0.90916526
14314504,0.90917146
14314543,0.90917146
14314575,0.9091508
14314987,0.9091508
14315013,0.9091577
14315108,0.9091487
14315140,0.9091487
14315504,0.9091499
14315547,0.90915024
14315891,0.90914583
14315977,0.9091675
14316293,0.9091577
14316462,0.9091577
14317320,0.9091508
14317536,0.9091612
14317571,0.909149
14317893,0.9091675
14317964,0.9091508
14317972,0.90915024
14318295,0.90915024
14318367,0.90915966
14318724,0.9091612
14318762,0.9091612
14318912,0.9091499
14318934,0.90915024
14318960,0.9091837
14319353,0.90917224
14319390,0.9091612
14319822,0.9091508
14319858,0.9091508
14320229,0.9091508
14320265,0.9091612
14320591,0.9091612
14320654,0.9091508
14320692,0.9091508
14321014,0.90915024
14321071,0.9091487
14321110,0.9091487
14321476,0.9091683
14321546,0.90915823
14321578,0.9091612
14321622,0.90915024
14322018,0.9091499
14322165,0.9091487
14322189,0.9091487
14322562,0.9091487
14322619,0.90915024
14322657,0.90915024
14323128,0.9091508
14323166,0.9091508
14323872,0.9091508
14324451,0.9091508
14324992,0.9091508
14325031,0.909149
14325293,0.909149
14325352,0.9091499
14325391,0.9091499
14325683,0.9091499
14325766,0.9091499
14325805,0.9091645
14326237,0.9091645
14326273,0.909149
14326543,0.909149
14326583,0.9091675
14326857,0.9091487
14326894,0.9091487
14327209,0.90916
14327246,0.90916
14327506,0.9091499
14327568,0.90915024
14327852,0.90915024
14327888,0.9091499
14328161,0.9091499
14328197,0.90915024
14328633,0.90916777
14328670,0.9091499
14328950,0.9091612
14328987,0.9091645
14329441,0.90914065
14329480,0.90914065
14329836,0.9091432
14329875,0.90912473
14330140,0.90912855
14330178,0.90912765
14330439,0.90912765
14330478,0.90912503
14330743,0.90912855
14330779,0.9091261
14330979,0.90913504
14331034,0.90914065
14331351,0.90914065
14331390,0.90911466
14331704,0.9091432
14331740,0.9091432
14331953,0.9091392
14331996,0.90913695
14332031,0.90913695
14332289,0.9091312
14332329,0.9091312
14332589,0.90912765
14332627,0.90912765
14332933,0.90914065
14332971,0.90914065
14333312,0.9091312
14333350,0.9091267
14333687,0.9091267
14333725,0.9091204
14333992,0.9091204
14334028,0.9091204
14334385,0.9091204
14334711,0.90911466
14334747,0.90911466
14335050,0.90914214
14335076,0.90912855
14335102,0.9091432
14335397,0.9091432
14335437,0.9091312
14368095,0.90913695
14368594,0.9091432
14368798,0.9091432
14368969,0.9091432
14369228,0.9091267
14369420,0.90912676
14370202,0.90912765
14370257,0.9091204
14370290,0.9091278
14370622,0.9091278
14370672,0.9091244
14370705,0.9090817
14371040,0.9090969
14371079,0.9090969
14371307,0.9090969
14371360,0.90908223
14371395,0.90908223
14371841,0.90908223
14371880,0.9090813
14372213,0.9090813
14372249,0.9090813
14372524,0.9090813
14372572,0.9090798
14372609,0.90909475
14372882,0.90908873
14372922,0.9090765
14373177,0.9090765
14373214,0.90908223
14373478,0.9090782
14373528,0.9090817
14373563,0.9090787
14373835,0.9090787
14373906,0.9090787
14373939,0.90907174
14374553,0.90908873
14374581,0.90908873
14374603,0.90908444
14374937,0.9090787
14374976,0.9090787
14375307,0.9090782
14375339,0.90908253
14375360,0.90908253
14376184,0.90908253
14376234,0.9090804
14376269,0.90908223
14376482,0.90908223
14376541,0.90908223
14376580,0.90908223
14377378,0.9090781
14377417,0.9090781
14378084,0.90908873
14378129,0.90908873
14378180,0.90909374
14378211,0.9090784
14378711,0.90908223
14378774,0.9090695
14378790,0.90908873
14378810,0.9089879
14379038,0.90897286
14379097,0.9089814
14379132,0.9089814
14380134,0.9089814
14380173,0.9089814
14381114,0.9089814
14381143,0.9089814
14381164,0.90897954
14381463,0.9089796
14381492,0.9089814
14381510,0.9089814
14381770,0.9089814
14381807,0.9089814
14381999,0.9089804
14382043,0.90896857
14382078,0.90896857
14382268,0.90896857
14382313,0.9089814
14382348,0.9089814
14382613,0.9089814
14382680,0.9089814
14382718,0.9089814
14382886,0.9089814
14383214,0.9089804
14383261,0.9089804
14383296,0.9089804
14383480,0.90899605
14383526,0.9089772
14383561,0.90897954
14383894,0.9089873
14383926,0.9089804
14383946,0.9089772
14384271,0.9089772
14384340,0.9089772
14384373,0.9089715
14385050,0.9089715
14385533,0.9089897
14386307,0.9089817
14386346,0.90899605
14386572,0.90897954
14386626,0.9089778
14386664,0.9089814
14386965,0.9089814
14387242,0.9089814
14387289,0.9089879
14387326,0.9089814
14387536,0.9089814
14387711,0.9087902
14389050,0.90879965
14389089,0.90879965
14389484,0.90879965
14389523,0.908806
14390217,0.90878886
14390765,0.90878886
14390789,0.9087902
14390809,0.9087902
14391268,0.9087902
14391307,0.9087902
14391648,0.90879095
14391743,0.9087874
14391751,0.9087935
14392024,0.9087902
14392083,0.9087902
14392561,0.9087902
14392599,0.90877795
14393020,0.90878975
14393143,0.90879965
14393155,0.9088082
14393167,0.90878123
14393557,0.90880233
14393910,0.90880233
14393969,0.9087902
14394278,0.90879965
14394314,0.90879965
14394633,0.908806
14394669,0.9087877
14395011,0.90880233
14395051,0.9087874
14395461,0.90879095
14395502,0.90879965
14396010,0.9087902
14396047,0.9087902
14396396,0.9087869
14396415,0.90878886
14396433,0.9087877
14397061,0.9087877
14397247,0.9087877
14397888,0.90880233
14398157,0.9088082
14398358,0.90879977
14398398,0.9088082
14399813,0.9088082
14400023,0.90877795
14400048,0.9087902
14400078,0.90879095
14400107,0.9088082
14401931,0.90878123
14401970,0.9087889
14402209,0.9087889
14402278,0.9087889
14402533,0.9087889
14402613,0.90879405
14402653,0.90878475
14403222,0.9088031
14403243,0.90880144
14403263,0.9088031
14404758,0.90877616
14404816,0.90879786
14404854,0.908801
14407036,0.90878797
14407206,0.90878755
14407855,0.90879786
14407894,0.90877795
14409182,0.90878356
14409313,0.9087908
14409872,0.9087908
14410683,0.9087889
14410741,0.9087889
14410987,0.90878665
14411075,0.9087908
14411376,0.90879786
14411424,0.90877795
14411481,0.90878665
14411515,0.9087916
14412008,0.90878356
14412073,0.9087833
14412477,0.90878886
14412599,0.90877795
14412626,0.90878797
14412937,0.9087889
14412989,0.9087889
14413028,0.9087889
14413552,0.90878725
14413592,0.90878725
14414076,0.90878725
14414154,0.90878725
14414614,0.9087889
14414645,0.9087889
14414727,0.9087889
14414761,0.9087908
14415117,0.9087908
14415156,0.9087908
14415445,0.90880454
14415495,0.9087908
14415528,0.9087908
14416020,0.908747
14416906,0.9087346
14416945,0.9087346
14417313,0.9087346
14417328,0.9087346
14417342,0.9087346
14418151,0.9087346
14418188,0.9087346
14418451,0.9087346
14418495,0.9087346
14418844,0.9087346
14419041,0.9087237
14419377,0.9087346
14419416,0.9087346
14419683,0.9087346
14419722,0.9087398
14420053,0.9087338
14420100,0.9087338
14420135,0.9087338
14420452,0.9087341
14420491,0.9087341
14420837,0.9087346
14420908,0.90873176
14420947,0.9087237
14421397,0.9087346
14421405,0.9087346
14421414,0.9087346
14456996,0.9087346
14457069,0.9087346
14457317,0.9087346
14457358,0.9087346
14457541,0.90873295
14457588,0.90873504
14457624,0.90873504
14458271,0.9087398
14458319,0.9087398
14458356,0.9087398
14458618,0.9087398
14458658,0.9087319
14458900,0.9087398
14458940,0.9087398
14459183,0.9087341
14459220,0.9087346
14459510,0.9087346
14459549,0.9087346
14459798,0.9087346
14459913,0.9087346
14460157,0.9087346
14460254,0.9085569
14460270,0.90857184
14460299,0.9085645
14460541,0.90857184
14460578,0.9085566
14460923,0.9085524
14460960,0.90854853
14461247,0.90855384
14461284,0.9085524
14461521,0.9085524
14461558,0.90855825
14461806,0.9085657
14461845,0.90854514
14462125,0.9085524
14462175,0.90856993
14462211,0.90856993
14462534,0.9085524
14462572,0.90854514
14462636,0.90854514
14462656,0.9085691
14462877,0.90855557
14462923,0.90855557
14462960,0.90855646
14463171,0.90855646
14463208,0.90855646
14463425,0.90855646
14463464,0.90855646
14463683,0.90855646
14463722,0.90855646
14463949,0.90855646
14463989,0.9085566
14464629,0.90855646
14464656,0.90855646
14464708,0.90855646
14464740,0.9085566
14464989,0.90855825
14465028,0.90855825
14465311,0.9085524
14465351,0.90855825
14465536,0.90855825
14465615,0.90855825
14465630,0.90855646
14465656,0.90855646
14466519,0.90855646
14466558,0.90855646
14466822,0.90855646
14466862,0.90855646
14467197,0.90855646
14467290,0.90840036
14467792,0.9084131
14468195,0.90840673
14468236,0.908398
14468277,0.90840036
14468530,0.9084023
14468567,0.9084023
14469096,0.9084023
14469371,0.9084004
14469407,0.9083987
14469710,0.9083987
14469837,0.90840095
14470048,0.90840936
14470088,0.9084004
14470129,0.90840036
14470529,0.90840036
14470569,0.9083994
14470921,0.90840036
14470964,0.9084007
14471230,0.9084007
14471269,0.9083977
14471470,0.908415
14471515,0.908415
14471550,0.90840036
14471776,0.90840036
14471827,0.90840036
14471860,0.9084003
14472209,0.908403
14472266,0.908398
14472274,0.9083987
14472572,0.9083987
14472655,0.9084003
14472694,0.9084148
14472964,0.9084003
14473103,0.9084003
14473366,0.9083994
14473400,0.9083987
14473449,0.90840036
14473485,0.9084004
14473961,0.9083987
14474021,0.9084131
14474060,0.9083987
14474378,0.9084004
14474427,0.90840036
14474435,0.9084004
14474444,0.9083987
14474668,0.9083939
14474727,0.908398
14474939,0.9083939
14475032,0.9083689
14475047,0.9083709
14475074,0.9083709
14475399,0.9083709
14475438,0.9083709
14475747,0.9083709
14475827,0.90837127
14476085,0.9083668
14476124,0.9083668
14476356,0.9083709
14476398,0.90838635
14476434,0.90837085
14476750,0.9083807
14476765,0.908364
14476781,0.90837085
14477048,0.9083726
14477087,0.90837085
14477481,0.9083796
14477500,0.908371
14477518,0.908371
14477864,0.9083709
14477924,0.9083631
14477957,0.9083668
14478526,0.9083631
14478566,0.90839005
14478899,0.9083689
14478969,0.9083563
14479224,0.9083856
14479264,0.9083668
14479516,0.90837294
14479607,0.9083726
14479637,0.90835965
14480130,0.908371
14480153,0.908371
14480169,0.9083709
14480684,0.90838635
14480721,0.90838635
14480798,0.90838635
14480813,0.908371
14480853,0.908371
14481206,0.9083726
14481247,0.9083726
14481285,0.90836024
14481795,0.90837693
14481834,0.90838635
14482160,0.9083668
14482199,0.9083796
14482239,0.9083726
14482587,0.9083628
14482672,0.9083489
14482710,0.9083628
14482880,0.9083628
14482958,0.9083621
14483408,0.9083621
14484004,0.9083628
14484044,0.9083628
14484220,0.9083628
14484246,0.908362
14484313,0.908362
14484502,0.9083766
14484541,0.9083766
14484579,0.9083766
14484876,0.9083621
14484913,0.9083621
14486939,0.9083621
14487034,0.9083628
14487046,0.9083628
14487570,0.9083628
14487790,0.908362
14487866,0.9083628
14488091,0.908362
14488127,0.908362
14494464,0.9083628
14494518,0.9083628
14495976,0.9083628
14496066,0.908362
14496074,0.908362
14496702,0.9083621
14496965,0.908362
14497004,0.908362
14497257,0.908362
14497296,0.9083621
14497547,0.9083628
14497586,0.9083628
14497781,0.9083628
14497846,0.9083621
14497884,0.9083621
14498497,0.9083621
14498547,0.9083621
14498792,0.908362
14498882,0.908362
14498908,0.908362
14499194,0.908362
14499234,0.908362
14499483,0.908362
14499522,0.9082824
14500446,0.9082824
14500485,0.9082824
14500995,0.9082825
14501101,0.9082825
14501504,0.9082825
14502237,0.9082824
14502296,0.9082825
14502335,0.9082664
14502546,0.9082824
14502604,0.9082824
14502639,0.9082705
14502822,0.9082705
14502868,0.9082824
14502905,0.908265
14542801,0.9082824
14542869,0.9082825
14543167,0.9082825
14543222,0.90826887
14543524,0.90826887
14543587,0.9082824
14543812,0.90826887
14543864,0.90826887
14544236,0.9082863
14544276,0.9082704
14544584,0.9082704
14544708,0.9082824
14545055,0.9082824
14545107,0.9082824
14545143,0.9082824
14545584,0.9082794
14545623,0.9082704
14545921,0.9082794
14546046,0.90827703
14546064,0.90827703
14546091,0.90827703
14546390,0.9082824
14546429,0.9082824
14546720,0.90827703
14546757,0.9082824
14546782,0.9082824
14547083,0.9082828
14547133,0.9082824
14547170,0.9082824
14547447,0.9082824
14547484,0.9082824
14547852,0.9082824
14547891,0.9082824
14548433,0.90821135
14548472,0.9081939
14548730,0.9081939
14548789,0.9082163
14548824,0.90821135
14549047,0.90821135
14549100,0.90821135
14549297,0.90821135
14549363,0.90821135
14549401,0.90821135
14550092,0.90821135
14550129,0.90821135
14550397,0.90821135
14550436,0.90821135
14550819,0.90821135
14550902,0.90821135
14550916,0.90821135
14550934,0.90821135
14551161,0.90821135
14551219,0.90821135
14551487,0.90821135
14551527,0.90821135
14551919,0.90821135
14551991,0.9081959
14552007,0.9081961
14552277,0.9081939
14552393,0.90821135
14552412,0.9081939
14552440,0.9081939
14553023,0.9081939
14553039,0.9081939
14553063,0.9081999
14553292,0.9082147
14553327,0.9082147
14553388,0.90821135
14553415,0.90821135
14553443,0.9082113
14553637,0.9082113
14553687,0.90821135
14553986,0.90821135
14554025,0.90821135
14554093,0.90821135
14554110,0.90821135
14554137,0.90821135
14554466,0.90821135
14554503,0.90821135
14555701,0.9082113
14555739,0.9082113
14555985,0.90821135
14556054,0.90804887
14556305,0.9080489
14556369,0.90803725
14556408,0.908052
14556436,0.908052
14556638,0.9080489
14556703,0.90804887
14557027,0.90804887
14557117,0.90804887
14557130,0.90804887
14557156,0.90804887
14557439,0.90804887
14557475,0.9080489
14557787,0.9080489
14557825,0.9080489
14558139,0.9080489
14558176,0.90804887
14558499,0.90804887
14558763,0.9080489
14559025,0.9080489
14559085,0.9080489
14559124,0.9080488
14559341,0.90804887
14559396,0.90804887
14559435,0.90804887
14560177,0.90804887
14560216,0.90804887
14560528,0.90804887
14560613,0.90804887
14560632,0.90804887
14560656,0.90804887
14561034,0.90804887
14561101,0.908052
14561134,0.9080258
14561436,0.908052
14561495,0.9080458
14561700,0.90804887
14561781,0.90804887
14561821,0.9080314
14562025,0.9080314
14562085,0.9080488
14562493,0.9080488
14562511,0.9080488
14562530,0.90804887
14562770,0.90804887
14562868,0.90804887
14562908,0.90804887
14563113,0.90804887
14563172,0.9079594
14563551,0.9079418
14563569,0.9079601
14563588,0.9079595
14564011,0.9079594
14564065,0.9079594
14564103,0.9079594
14564520,0.90794164
14564585,0.90794164
14564623,0.9079595
14564928,0.9079595
14564967,0.9079594
14565346,0.9079595
14565361,0.90794164
14565377,0.9079594
14565691,0.9079601
14565731,0.9079601
14566291,0.9079601
14566636,0.9079594
14566700,0.9079594
14566733,0.90794164
14567180,0.9079595
14567246,0.9079595
14567280,0.90794575
14567768,0.90794575
14567808,0.90794575
14568259,0.90794164
14568275,0.9079601
14568291,0.9079601
14568646,0.90795845
14568705,0.9079432
14568744,0.9079432
14569150,0.9079594
14569189,0.9079594
14571161,0.9079594
14571461,0.9079594
14577044,0.9079594
14627042,0.9079594
14627676,0.9079594
14627804,0.9079594
14628404,0.9079594
14628558,0.9079594
14628821,0.9079594
14629272,0.9079594
14629308,0.9079594
14629566,0.9079594
14629986,0.9079594
14630026,0.9079594
14630200,0.907888
14630371,0.90787107
14630645,0.907888
14630701,0.907888
14630736,0.907888
14631153,0.907888
14631188,0.90787023
14631465,0.90787023
14631502,0.90787023
14631880,0.90787023
14631920,0.90787023
14632757,0.90787023
14632793,0.9078881
14632998,0.9078881
14633046,0.907888
14633313,0.907888
14634601,0.90787524
14634942,0.9078902
14635437,0.907854
14635488,0.907854
14635834,0.9078902
14635894,0.9078902
14635932,0.9078919
14636200,0.90787023
14636255,0.90787023
14636290,0.907888
14637155,0.907888
14637257,0.907888
14637293,0.907888
14637607,0.907888
14637662,0.907888
14638044,0.907888
14638360,0.907888
14638413,0.907888
14638467,0.907888
14638897,0.907888
14638959,0.907888
14638991,0.907888
14639180,0.9078718
14639472,0.9078718
14639511,0.9078718
14639708,0.9078718
14639753,0.9078718
14639792,0.907888
14640521,0.907888
14640593,0.907888
14640607,0.907888
14640932,0.907888
14640997,0.907888
14641034,0.907888
14641344,0.907669
14641405,0.907669
14641638,0.9076754
14641738,0.9076754
14641773,0.90768486
14643240,0.90768486
14643361,0.90768486
14643701,0.90768486
14643740,0.90766263
14643946,0.90766263
14644005,0.90768486
14644044,0.90768486
14644289,0.90768486
14644341,0.90768486
14644379,0.90768486
14644618,0.9076675
14644669,0.9076818
14645427,0.90768486
14645905,0.90768486
14645944,0.90768486
14646347,0.90768486
14646362,0.90768486
14646376,0.90768486
14646666,0.90768486
14646722,0.90768486
14646760,0.90768486
14646983,0.90768486
14647048,0.90768486
14647086,0.90768486
14647941,0.90768486
14647982,0.90768486
14648592,0.90768486
14648599,0.90768486
14648957,0.90768486
14649047,0.90768486
14649084,0.90768486
14649393,0.90768486
14649433,0.90768486
14649745,0.90768486
14649799,0.90768486
14651461,0.90768486
14652212,0.90768486
14652304,0.90768486
14653312,0.90768486
14653326,0.90768486
14653695,0.90768486
14653744,0.90768486
14654547,0.90768486
14654622,0.90738523
14654920,0.90738523
14654982,0.90738523
14655015,0.9073996
14655378,0.9073996
14655415,0.9073996
14655917,0.9073996
14656011,0.9073996
14656048,0.9073996
14657432,0.9073996
14657513,0.9073848
14657551,0.9073848
14657787,0.9073848
14657941,0.9073848
14657967,0.90738755
14658223,0.9073996
14658287,0.9073996
14658606,0.9073996
14658683,0.9073996
14658721,0.9073996
14659830,0.9073996
14659868,0.9073996
14660151,0.9073996
14660237,0.9073996
14660275,0.9073996
14660634,0.90738523
14660674,0.9073996
14661005,0.9073996
14661076,0.90738755
14661108,0.90738755
14661299,0.90739554
14661327,0.9073848
14661372,0.9073848
14661403,0.90738755
14661627,0.90738755
14661710,0.90738755
14661741,0.9073866
14662216,0.9073996
14662264,0.9073996
14662591,0.9073996
14662703,0.9073996
14663001,0.9073996
14663066,0.9073848
14663091,0.9073848
14663407,0.9073848
14663592,0.9073848
14663849,0.9073848
14664010,0.9073848
14664229,0.9071773
14664298,0.90718937
14664336,0.90717477
14664617,0.90717477
14664676,0.90717477
14664713,0.90720284
14664977,0.9071869
14665118,0.9071869
14665134,0.9071773
14665161,0.9071773
14665466,0.90718937
14665574,0.90718937
14665632,0.90719056
14665664,0.9071773
14665883,0.90718937
14666039,0.90719014
14666428,0.90718937
14666496,0.90718937
14666531,0.90718937
14667206,0.90717506
14667232,0.90717506
14667283,0.90718603
14667315,0.90718603
14667686,0.90718603
14667726,0.9071773
14668137,0.9071773
14668238,0.90718937
14668271,0.9071773
14668575,0.90719026
14668604,0.90719026
14668660,0.9071751
14668693,0.90718937
14668953,0.90718937
14669092,0.90717506
14669121,0.90717506
14669450,0.90717477
14669486,0.9071773
14669805,0.9071773
14669856,0.90719014
14670227,0.90717477
14670264,0.90719867
14670512,0.90718937
14670541,0.90718937
14670607,0.90717506
14670928,0.90717477
14670989,0.90717477
14671021,0.90697134
14671574,0.9069513
14671614,0.9069895
14671992,0.90698135
14672032,0.90697134
14672878,0.90700126
14672918,0.90699613
14673236,0.9069975
14673276,0.9069975
14673587,0.90699613
14673625,0.90699613
14673969,0.90699613
14674007,0.90699613
14674379,0.90697134
14674467,0.9069513
14674555,0.9069513
14674571,0.90699613
14674596,0.90699613
14674926,0.90699613
14675007,0.9069974
14675044,0.90699613
14675307,0.9069975
14675346,0.90699613
14675610,0.9069814
14675650,0.90698135
14675926,0.90698135
14675965,0.9069905
14676258,0.9069975
14676297,0.9069975
14676545,0.90699613
14676584,0.90699613
14676847,0.90699613
14676886,0.90699613
14677117,0.90699613
14677195,0.90699613
14677230,0.90698135
14677260,0.90698135
14677541,0.90698135
14677581,0.90698135
14677826,0.9069895
14677914,0.9069895
14677955,0.90698135
14678149,0.9069895
14678205,0.9069513
14678244,0.9069974
14678476,0.9069974
14678536,0.90697134
14678577,0.9069513
14678821,0.9069895
14678860,0.90698135
14679135,0.9069513
14679173,0.9069513
14679346,0.90637535
14679815,0.90641755
14679855,0.906388
14680044,0.906388
14680253,0.90639776
14680544,0.90641755
14680618,0.906388
14680652,0.90639776
14680971,0.90639776
14681097,0.906384
14713878,0.906384
14714454,0.9063751
14714788,0.906388
14714842,0.906388
14715501,0.906388
14715641,0.906388
14715658,0.906388
14715686,0.906384
14716115,0.9063558
14716369,0.9063558
14716465,0.9063751
14716501,0.9063558
14717203,0.9063558
14717241,0.9063558
14717628,0.9063751
14717667,0.90639764
14717993,0.9063751
14718075,0.906388
14718108,0.906388
14718575,0.906388
14718615,0.90639776
14719382,0.90639776
14719420,0.906388
14719759,0.906388
14719797,0.906388
14720243,0.90638953
14720719,0.90638953
14720756,0.906384
14721693,0.906384
14721816,0.906388
14721852,0.906388
14722140,0.906388
14722215,0.906388
14722574,0.906388
14722671,0.906388
14722707,0.906388
14722951,0.906388
14723017,0.9061186
14723055,0.9061186
14723340,0.9061186
14723486,0.9061046
14723842,0.9060951
14723882,0.9060951
14724231,0.90614307
14724271,0.90614307
14724843,0.9061046
14724917,0.9061076
14724955,0.9061076
14725526,0.9061114
14725655,0.9061045
14725896,0.9061186
14726045,0.9061186
14726083,0.9061076
14726324,0.90613407
14726420,0.90613407
14726458,0.90609765
14726740,0.90609765
14726780,0.90612185
14727221,0.90610373
14727260,0.90610373
14727774,0.9061186
14727814,0.9061051
14728187,0.9061186
14728227,0.90609765
14728882,0.90611356
14728921,0.9061358
14729394,0.9060951
14729430,0.9060951
14729699,0.9061046
14729820,0.9060951
14729841,0.9060951
14730213,0.906112
14730252,0.9061186
14730542,0.9061186
14730579,0.9061076
14730937,0.90610874
14730974,0.90610874
14731340,0.90609974
14731386,0.906128
14731688,0.9061046
14731728,0.9061046
14732541,0.90610874
14732580,0.9061051
14732998,0.9061186
14733037,0.9061186
14733401,0.9061076
14733440,0.90579075
14733677,0.90578806
14733838,0.90578806
14733873,0.9057935
14734178,0.9057935
14734245,0.905788
14734265,0.905788
14734736,0.905788
14734752,0.905788
14734769,0.9057902
14735101,0.90578514
14735140,0.905788
14735940,0.90578514
14735978,0.905788
14736318,0.905788
14736354,0.9057902
14736648,0.905788
14736718,0.905788
14736758,0.905788
14738323,0.90578514
14738446,0.90578806
14739031,0.9057919
14739439,0.905788
14739796,0.905788
14739863,0.9057919
14739900,0.9057919
14740208,0.9058024
14740295,0.9058024
14740328,0.905788
14740735,0.905788
14740810,0.9057919
14740825,0.9057919
14740843,0.9057919
14741350,0.9057919
14741371,0.9057919
14741385,0.9057919
14741710,0.9057919
14741787,0.9057812
14741802,0.9057812
14741817,0.9057812
14742053,0.9057919
14742114,0.9057919
14742614,0.905788
14743148,0.905788
14743221,0.905788
14743737,0.905792
14743776,0.905792
14744111,0.905792
14744148,0.90575737
14744585,0.90575737
14744621,0.90575737
14745014,0.90575737
14745055,0.9057583
14745734,0.9057583
14745818,0.90575016
14745832,0.9057492
14745851,0.9057492
14746138,0.9057542
14746193,0.9057542
14746211,0.90575016
14746227,0.9057663
14746729,0.905785
14747110,0.9057545
14747168,0.9057542
14747183,0.9057503
14747198,0.9057531
14747744,0.9057531
14747784,0.90575016
14748210,0.90575016
14748249,0.90577805
14748593,0.90574676
14748630,0.9057542
14749175,0.9057817
14749215,0.9057526
14749560,0.9057551
14749643,0.9057816
14749674,0.9057542
14749940,0.90575016
14750554,0.90575016
14750607,0.9057502
14750643,0.9057531
14750918,0.9057799
14750975,0.9057799
14751015,0.9057889
14751334,0.90575737
14751372,0.90575737
14751647,0.90575016
14751710,0.90574676
14751748,0.9057542
14752052,0.90575016
14752090,0.9057542
14752305,0.9057799
14752418,0.9057531
14752464,0.9057531
14752727,0.9057816
14752969,0.9057816
14753000,0.9056491
14753672,0.90564615
14753714,0.90564615
14754250,0.9056502
14754360,0.9056502
14754398,0.9056502
14754649,0.90564615
14754771,0.90564615
14755180,0.90564615
14755219,0.90564615
14755513,0.90564615
14755546,0.90564615
14755701,0.90564615
14755789,0.90564615
14755809,0.90564615
14755832,0.90565634
14756041,0.90567774
14756087,0.9056423
14756479,0.9056423
14756543,0.905654
14756581,0.9056462
14757421,0.9056462
14757461,0.9056462
14758722,0.9056423
14758761,0.9056423
14759037,0.9056423
14759641,0.9056462
14759748,0.9056491
14759768,0.9056491
14760033,0.90565
14760121,0.90565
14760159,0.90565
14760605,0.9056462
14760969,0.9056462
14761217,0.9056462
14761488,0.9056675
14761578,0.90564626
14761597,0.9056491
14761622,0.9056491
14762790,0.90565
14762825,0.9056732
14763092,0.9056462
14763194,0.9056462
14763683,0.90564615
14763722,0.90564615
14764055,0.90564615
14764094,0.9056502
14764392,0.9056502
14764432,0.905517
14765020,0.9054766
14765059,0.9054766
14765708,0.9054876
14765853,0.9054876
14766121,0.9054876
14766195,0.9054876
14766233,0.905501
14766766,0.905501
14767132,0.90547866
14767171,0.9054774
14767372,0.9054876
14767518,0.9054876
14767771,0.9054876
14767896,0.905501
14800509,0.9054876
14800831,0.9054876
14800861,0.9054805
14801118,0.9054805
14801620,0.9054805
14802836,0.90547746
14802889,0.90547746
14802922,0.9054774
14803252,0.9054774
14803291,0.9054774
14803335,0.9054805
14803370,0.9054876
14803574,0.9054876
14803617,0.90548164
14803652,0.90548164
14803901,0.905475
14803946,0.90550977
14803979,0.90547484
14804297,0.90548164
14804339,0.90548486
14804374,0.9054754
14804897,0.9054805
14805012,0.90547746
14805047,0.90548164
14805415,0.90550977
14805684,0.9054774
14805769,0.90548164
14805786,0.9054754
14805812,0.90548164
14806097,0.9054774
14806137,0.90547484
14806375,0.905501
14806414,0.9054805
14806652,0.9054805
14806745,0.90533805
14806782,0.90534884
14807109,0.9053697
14807165,0.90533805
14807203,0.90533805
14807482,0.90533805
14807529,0.90533805
14807820,0.90533805
14807859,0.90533805
14808313,0.90533805
14808338,0.90537393
14808361,0.90533805
14808626,0.90533805
14808666,0.90537393
14808920,0.90535617
14808958,0.90535617
14809186,0.90533805
14809288,0.90533805
14809305,0.90533805
14809332,0.90533936
14809689,0.90533936
14809719,0.90533805
14809741,0.90533805
14810078,0.90533805
14810412,0.90533805
14810429,0.90533805
14810460,0.90533805
14810751,0.90535694
14810802,0.90536594
14811725,0.90533936
14811768,0.90533936
14812206,0.90533936
14812257,0.90535694
14812450,0.9053739
14812503,0.9053739
14812541,0.90533805
14813218,0.90533805
14813252,0.90533805
14813310,0.90533805
14813327,0.9053682
14813356,0.90533805
14813657,0.90533805
14813696,0.90537393
14813997,0.9053739
14814036,0.9053739
14815230,0.90533936
14815337,0.90533936
14815726,0.90533936
14816086,0.90508544
14816129,0.90507007
14816168,0.9050809
14816521,0.9050809
14816567,0.9050809
14816603,0.9050809
14816796,0.9050512
14816844,0.9050512
14817175,0.9050512
14817235,0.9050512
14817273,0.9050512
14817587,0.9050512
14817644,0.90508544
14817682,0.90508544
14818021,0.90507007
14818061,0.90508616
14818469,0.90505975
14818508,0.9050512
14818822,0.9050512
14818873,0.9050809
14819439,0.9050809
14819466,0.90508056
14819715,0.90508056
14819770,0.90509874
14819810,0.9050982
14820105,0.90508896
14820649,0.9050649
14821062,0.9050649
14821081,0.9050886
14821098,0.90503764
14821493,0.9050508
14821540,0.90505046
14821575,0.9050649
14822210,0.9050649
14822363,0.9050809
14822715,0.9050809
14823375,0.9050673
14823431,0.90508544
14824336,0.9050673
14824393,0.90505046
14824431,0.90508056
14825264,0.90503764
14825409,0.9050649
14825426,0.90508896
14825456,0.9050809
14826055,0.90508544
14826114,0.90508544
14826524,0.90508544
14826703,0.9049992
14826766,0.9049992
14827419,0.9049992
14827457,0.9050031
14828531,0.9049901
14829087,0.9049992
14829193,0.9049992
14829487,0.9049901
14829538,0.9049901
14829817,0.9050028
14829927,0.9049992
14830178,0.9050028
14830240,0.9050003
14830280,0.9050003
14830744,0.9049686
14832120,0.9049686
14832210,0.9049687
14832246,0.9049687
14832729,0.9049687
